-17.5644 2.85699 0.0681788 2.85699 0.0681788 2.85699 0.0681788 2.85699 0.0681788 3.30314e-35 1.89187e-34 3.30314e-35 1.89187e-34 3.30314e-35 1.89187e-34 3.30314e-35 1.89187e-34 1.33673e-175 -9.7738e-175 1.33673e-175 -9.7738e-175 1.33673e-175 -9.7738e-175 1.33673e-175 -9.7738e-175 -6.78627e-199 1.03816e-198 -6.78627e-199 1.03816e-198 -6.78627e-199 1.03816e-198 -6.78627e-199 1.03816e-198
-17.2788 2.76401 0.0838455 2.76401 0.0838455 2.76401 0.0838455 2.76401 0.0838455 4.70458e-35 1.07744e-34 4.70458e-35 1.07744e-34 4.70458e-35 1.07744e-34 4.70458e-35 1.07744e-34 1.50297e-174 -1.19283e-175 1.50297e-174 -1.19283e-175 1.50297e-174 -1.19283e-175 1.50297e-174 -1.19283e-175 3.26451e-198 1.00508e-198 3.26451e-198 1.00508e-198 3.26451e-198 1.00508e-198 3.26451e-198 1.00508e-198
-16.9932 2.83503 0.0646856 2.83503 0.0646856 2.83503 0.0646856 2.83503 0.0646856 4.86862e-35 3.68275e-35 4.86862e-35 3.68275e-35 4.86862e-35 3.68275e-35 4.86862e-35 3.68275e-35 5.20547e-175 -5.35679e-175 5.20547e-175 -5.35679e-175 5.20547e-175 -5.35679e-175 5.20547e-175 -5.35679e-175 2.38996e-198 6.76782e-199 2.38996e-198 6.76782e-199 2.38996e-198 6.76782e-199 2.38996e-198 6.76782e-199
-16.7076 2.8495 0.0482439 2.8495 0.0482439 2.8495 0.0482439 2.8495 0.0482439 -2.43998e-35 8.58783e-35 -2.43998e-35 8.58783e-35 -2.43998e-35 8.58783e-35 -2.43998e-35 8.58783e-35 1.17124e-174 -1.97856e-175 1.17124e-174 -1.97856e-175 1.17124e-174 -1.97856e-175 1.17124e-174 -1.97856e-175 -8.09526e-199 1.96457e-198 -8.09526e-199 1.96457e-198 -8.09526e-199 1.96457e-198 -8.09526e-199 1.96457e-198
-16.422 2.92319 0.0795166 2.92319 0.0795166 2.92319 0.0795166 2.92319 0.0795166 2.51919e-35 8.99834e-35 2.51919e-35 8.99834e-35 2.51919e-35 8.99834e-35 2.51919e-35 8.99834e-35 1.99711e-174 2.00549e-174 1.99711e-174 2.00549e-174 1.99711e-174 2.00549e-174 1.99711e-174 2.00549e-174 -4.19088e-198 -2.35221e-198 -4.19088e-198 -2.35221e-198 -4.19088e-198 -2.35221e-198 -4.19088e-198 -2.35221e-198
-16.1364 2.87137 0.110963 2.87137 0.110963 2.87137 0.110963 2.87137 0.110963 -1.2664e-35 6.44651e-35 -1.2664e-35 6.44651e-35 -1.2664e-35 6.44651e-35 -1.2664e-35 6.44651e-35 2.92743e-174 -2.06666e-174 2.92743e-174 -2.06666e-174 2.92743e-174 -2.06666e-174 2.92743e-174 -2.06666e-174 -3.4271e-198 -1.63759e-199 -3.4271e-198 -1.63759e-199 -3.4271e-198 -1.63759e-199 -3.4271e-198 -1.63759e-199
-15.8508 2.91975 0.134922 2.91975 0.134922 2.91975 0.134922 2.91975 0.134922 -7.99341e-35 1.11812e-34 -7.99341e-35 1.11812e-34 -7.99341e-35 1.11812e-34 -7.99341e-35 1.11812e-34 8.11873e-175 -8.95996e-176 8.11873e-175 -8.95996e-176 8.11873e-175 -8.95996e-176 8.11873e-175 -8.95996e-176 -1.12913e-198 -1.34899e-198 -1.12913e-198 -1.34899e-198 -1.12913e-198 -1.34899e-198 -1.12913e-198 -1.34899e-198
-15.5652 2.88149 0.148081 2.88149 0.148081 2.88149 0.148081 2.88149 0.148081 -8.42725e-36 1.38036e-34 -8.42725e-36 1.38036e-34 -8.42725e-36 1.38036e-34 -8.42725e-36 1.38036e-34 1.30135e-174 -2.63606e-174 1.30135e-174 -2.63606e-174 1.30135e-174 -2.63606e-174 1.30135e-174 -2.63606e-174 2.12381e-198 -7.94668e-199 2.12381e-198 -7.94668e-199 2.12381e-198 -7.94668e-199 2.12381e-198 -7.94668e-199
-15.2796 2.82944 0.231446 2.82944 0.231446 2.82944 0.231446 2.82944 0.231446 4.82229e-35 1.5247e-34 4.82229e-35 1.5247e-34 4.82229e-35 1.5247e-34 4.82229e-35 1.5247e-34 1.65586e-174 -9.92366e-175 1.65586e-174 -9.92366e-175 1.65586e-174 -9.92366e-175 1.65586e-174 -9.92366e-175 -2.70567e-198 1.37274e-198 -2.70567e-198 1.37274e-198 -2.70567e-198 1.37274e-198 -2.70567e-198 1.37274e-198
-14.994 2.80188 0.161529 2.80188 0.161529 2.80188 0.161529 2.80188 0.161529 -1.92525e-35 1.11669e-34 -1.92525e-35 1.11669e-34 -1.92525e-35 1.11669e-34 -1.92525e-35 1.11669e-34 1.00446e-174 -7.01995e-175 1.00446e-174 -7.01995e-175 1.00446e-174 -7.01995e-175 1.00446e-174 -7.01995e-175 2.41126e-198 7.58025e-199 2.41126e-198 7.58025e-199 2.41126e-198 7.58025e-199 2.41126e-198 7.58025e-199
-14.7084 2.90951 0.240972 2.90951 0.240972 2.90951 0.240972 2.90951 0.240972 -1.59641e-35 1.88217e-34 -1.59641e-35 1.88217e-34 -1.59641e-35 1.88217e-34 -1.59641e-35 1.88217e-34 1.77171e-174 7.01193e-175 1.77171e-174 7.01193e-175 1.77171e-174 7.01193e-175 1.77171e-174 7.01193e-175 1.25662e-198 -1.0815e-198 1.25662e-198 -1.0815e-198 1.25662e-198 -1.0815e-198 1.25662e-198 -1.0815e-198
-14.4228 2.8366 0.128806 2.8366 0.128806 2.8366 0.128806 2.8366 0.128806 3.07217e-35 1.449e-34 3.07217e-35 1.449e-34 3.07217e-35 1.449e-34 3.07217e-35 1.449e-34 9.1882e-175 -1.46964e-174 9.1882e-175 -1.46964e-174 9.1882e-175 -1.46964e-174 9.1882e-175 -1.46964e-174 6.40201e-199 -1.55719e-198 6.40201e-199 -1.55719e-198 6.40201e-199 -1.55719e-198 6.40201e-199 -1.55719e-198
-14.1372 2.85284 0.162723 2.85284 0.162723 2.85284 0.162723 2.85284 0.162723 2.67438e-35 1.64389e-34 2.67438e-35 1.64389e-34 2.67438e-35 1.64389e-34 2.67438e-35 1.64389e-34 1.58242e-174 -9.61024e-175 1.58242e-174 -9.61024e-175 1.58242e-174 -9.61024e-175 1.58242e-174 -9.61024e-175 1.13659e-198 -2.95168e-199 1.13659e-198 -2.95168e-199 1.13659e-198 -2.95168e-199 1.13659e-198 -2.95168e-199
-13.8516 2.7779 0.199098 2.7779 0.199098 2.7779 0.199098 2.7779 0.199098 2.05091e-35 1.63101e-34 2.05091e-35 1.63101e-34 2.05091e-35 1.63101e-34 2.05091e-35 1.63101e-34 4.67468e-175 -1.17096e-174 4.67468e-175 -1.17096e-174 4.67468e-175 -1.17096e-174 4.67468e-175 -1.17096e-174 1.57436e-198 8.48188e-199 1.57436e-198 8.48188e-199 1.57436e-198 8.48188e-199 1.57436e-198 8.48188e-199
-13.566 2.80936 0.0912049 2.80936 0.0912049 2.80936 0.0912049 2.80936 0.0912049 5.67534e-35 1.62783e-34 5.67534e-35 1.62783e-34 5.67534e-35 1.62783e-34 5.67534e-35 1.62783e-34 8.87121e-175 -1.04476e-174 8.87121e-175 -1.04476e-174 8.87121e-175 -1.04476e-174 8.87121e-175 -1.04476e-174 2.21608e-198 -2.11884e-198 2.21608e-198 -2.11884e-198 2.21608e-198 -2.11884e-198 2.21608e-198 -2.11884e-198
-13.2804 2.80863 0.118254 2.80863 0.118254 2.80863 0.118254 2.80863 0.118254 4.19104e-35 1.0246e-34 4.19104e-35 1.0246e-34 4.19104e-35 1.0246e-34 4.19104e-35 1.0246e-34 6.93111e-175 -8.19011e-175 6.93111e-175 -8.19011e-175 6.93111e-175 -8.19011e-175 6.93111e-175 -8.19011e-175 1.13401e-198 -3.02629e-198 1.13401e-198 -3.02629e-198 1.13401e-198 -3.02629e-198 1.13401e-198 -3.02629e-198
-12.9948 2.8155 0.203784 2.8155 0.203784 2.8155 0.203784 2.8155 0.203784 4.71437e-36 1.2638e-34 4.71437e-36 1.2638e-34 4.71437e-36 1.2638e-34 4.71437e-36 1.2638e-34 8.069e-175 -1.46019e-175 8.069e-175 -1.46019e-175 8.069e-175 -1.46019e-175 8.069e-175 -1.46019e-175 1.91327e-198 2.07405e-198 1.91327e-198 2.07405e-198 1.91327e-198 2.07405e-198 1.91327e-198 2.07405e-198
-12.7092 2.81424 0.150174 2.81424 0.150174 2.81424 0.150174 2.81424 0.150174 3.51807e-35 1.14277e-34 3.51807e-35 1.14277e-34 3.51807e-35 1.14277e-34 3.51807e-35 1.14277e-34 2.03499e-174 -7.18001e-175 2.03499e-174 -7.18001e-175 2.03499e-174 -7.18001e-175 2.03499e-174 -7.18001e-175 2.0256e-198 3.13561e-200 2.0256e-198 3.13561e-200 2.0256e-198 3.13561e-200 2.0256e-198 3.13561e-200
-12.4236 2.82884 0.156307 2.82884 0.156307 2.82884 0.156307 2.82884 0.156307 -6.19518e-35 1.03554e-34 -6.19518e-35 1.03554e-34 -6.19518e-35 1.03554e-34 -6.19518e-35 1.03554e-34 5.50813e-175 -5.11984e-175 5.50813e-175 -5.11984e-175 5.50813e-175 -5.11984e-175 5.50813e-175 -5.11984e-175 -5.06567e-199 2.89179e-200 -5.06567e-199 2.89179e-200 -5.06567e-199 2.89179e-200 -5.06567e-199 2.89179e-200
-12.138 2.79831 0.130655 2.79831 0.130655 2.79831 0.130655 2.79831 0.130655 -1.0693e-35 1.75718e-34 -1.0693e-35 1.75718e-34 -1.0693e-35 1.75718e-34 -1.0693e-35 1.75718e-34 1.59694e-174 -1.44742e-174 1.59694e-174 -1.44742e-174 1.59694e-174 -1.44742e-174 1.59694e-174 -1.44742e-174 1.17495e-198 -1.78414e-198 1.17495e-198 -1.78414e-198 1.17495e-198 -1.78414e-198 1.17495e-198 -1.78414e-198
-11.8524 2.78865 0.154999 2.78865 0.154999 2.78865 0.154999 2.78865 0.154999 -1.3359e-35 1.50915e-34 -1.3359e-35 1.50915e-34 -1.3359e-35 1.50915e-34 -1.3359e-35 1.50915e-34 -6.37758e-176 -9.9717e-175 -6.37758e-176 -9.9717e-175 -6.37758e-176 -9.9717e-175 -6.37758e-176 -9.9717e-175 1.77735e-198 -4.81614e-199 1.77735e-198 -4.81614e-199 1.77735e-198 -4.81614e-199 1.77735e-198 -4.81614e-199
-11.5668 2.77087 0.191793 2.77087 0.191793 2.77087 0.191793 2.77087 0.191793 -6.4642e-36 1.49257e-34 -6.4642e-36 1.49257e-34 -6.4642e-36 1.49257e-34 -6.4642e-36 1.49257e-34 6.05958e-175 -2.16033e-175 6.05958e-175 -2.16033e-175 6.05958e-175 -2.16033e-175 6.05958e-175 -2.16033e-175 -6.6661e-199 -1.34718e-198 -6.6661e-199 -1.34718e-198 -6.6661e-199 -1.34718e-198 -6.6661e-199 -1.34718e-198
-11.2812 2.77158 0.18267 2.77158 0.18267 2.77158 0.18267 2.77158 0.18267 -2.08034e-35 1.61713e-34 -2.08034e-35 1.61713e-34 -2.08034e-35 1.61713e-34 -2.08034e-35 1.61713e-34 1.23729e-174 -1.64089e-175 1.23729e-174 -1.64089e-175 1.23729e-174 -1.64089e-175 1.23729e-174 -1.64089e-175 9.71522e-199 7.34783e-199 9.71522e-199 7.34783e-199 9.71522e-199 7.34783e-199 9.71522e-199 7.34783e-199
-10.9956 2.74709 0.130845 2.74709 0.130845 2.74709 0.130845 2.74709 0.130845 4.25226e-36 2.16316e-34 4.25226e-36 2.16316e-34 4.25226e-36 2.16316e-34 4.25226e-36 2.16316e-34 1.22229e-175 -9.97265e-175 1.22229e-175 -9.97265e-175 1.22229e-175 -9.97265e-175 1.22229e-175 -9.97265e-175 -1.23871e-198 -8.27175e-199 -1.23871e-198 -8.27175e-199 -1.23871e-198 -8.27175e-199 -1.23871e-198 -8.27175e-199
-10.71 2.74915 0.121354 2.74915 0.121354 2.74915 0.121354 2.74915 0.121354 2.47821e-36 1.49735e-34 2.47821e-36 1.49735e-34 2.47821e-36 1.49735e-34 2.47821e-36 1.49735e-34 3.64894e-175 -8.21419e-175 3.64894e-175 -8.21419e-175 3.64894e-175 -8.21419e-175 3.64894e-175 -8.21419e-175 -3.55062e-199 -2.90089e-199 -3.55062e-199 -2.90089e-199 -3.55062e-199 -2.90089e-199 -3.55062e-199 -2.90089e-199
-10.4244 2.84212 0.143119 2.84212 0.143119 2.84212 0.143119 2.84212 0.143119 1.05981e-35 1.85589e-34 1.05981e-35 1.85589e-34 1.05981e-35 1.85589e-34 1.05981e-35 1.85589e-34 9.22847e-175 -6.4166e-175 9.22847e-175 -6.4166e-175 9.22847e-175 -6.4166e-175 9.22847e-175 -6.4166e-175 3.74929e-199 8.03658e-199 3.74929e-199 8.03658e-199 3.74929e-199 8.03658e-199 3.74929e-199 8.03658e-199
-10.1388 2.82647 0.117771 2.82647 0.117771 2.82647 0.117771 2.82647 0.117771 9.05435e-36 1.63998e-34 9.05435e-36 1.63998e-34 9.05435e-36 1.63998e-34 9.05435e-36 1.63998e-34 7.574e-175 -6.15189e-175 7.574e-175 -6.15189e-175 7.574e-175 -6.15189e-175 7.574e-175 -6.15189e-175 -5.84341e-199 2.92734e-198 -5.84341e-199 2.92734e-198 -5.84341e-199 2.92734e-198 -5.84341e-199 2.92734e-198
-9.85318 2.77738 0.145313 2.77738 0.145313 2.77738 0.145313 2.77738 0.145313 2.99111e-35 1.73943e-34 2.99111e-35 1.73943e-34 2.99111e-35 1.73943e-34 2.99111e-35 1.73943e-34 8.44075e-175 -6.38005e-175 8.44075e-175 -6.38005e-175 8.44075e-175 -6.38005e-175 8.44075e-175 -6.38005e-175 -4.39023e-199 -3.62819e-199 -4.39023e-199 -3.62819e-199 -4.39023e-199 -3.62819e-199 -4.39023e-199 -3.62819e-199
-9.56758 2.80276 0.111339 2.80276 0.111339 2.80276 0.111339 2.80276 0.111339 3.38679e-35 1.33171e-34 3.38679e-35 1.33171e-34 3.38679e-35 1.33171e-34 3.38679e-35 1.33171e-34 3.42955e-176 -7.06506e-175 3.42955e-176 -7.06506e-175 3.42955e-176 -7.06506e-175 3.42955e-176 -7.06506e-175 -3.67372e-199 5.4014e-199 -3.67372e-199 5.4014e-199 -3.67372e-199 5.4014e-199 -3.67372e-199 5.4014e-199
-9.28198 2.86169 0.114749 2.86169 0.114749 2.86169 0.114749 2.86169 0.114749 6.08967e-37 1.64668e-34 6.08967e-37 1.64668e-34 6.08967e-37 1.64668e-34 6.08967e-37 1.64668e-34 1.05883e-174 -6.41474e-175 1.05883e-174 -6.41474e-175 1.05883e-174 -6.41474e-175 1.05883e-174 -6.41474e-175 -1.56921e-198 -2.65023e-198 -1.56921e-198 -2.65023e-198 -1.56921e-198 -2.65023e-198 -1.56921e-198 -2.65023e-198
-8.99638 2.87048 0.129614 2.87048 0.129614 2.87048 0.129614 2.87048 0.129614 6.80257e-36 9.87237e-35 6.80257e-36 9.87237e-35 6.80257e-36 9.87237e-35 6.80257e-36 9.87237e-35 1.58661e-175 -1.00872e-174 1.58661e-175 -1.00872e-174 1.58661e-175 -1.00872e-174 1.58661e-175 -1.00872e-174 -9.51236e-199 1.77919e-198 -9.51236e-199 1.77919e-198 -9.51236e-199 1.77919e-198 -9.51236e-199 1.77919e-198
-8.71078 2.83571 0.190352 2.83571 0.190352 2.83571 0.190352 2.83571 0.190352 -5.12691e-35 1.06144e-34 -5.12691e-35 1.06144e-34 -5.12691e-35 1.06144e-34 -5.12691e-35 1.06144e-34 6.00313e-175 -6.15709e-175 6.00313e-175 -6.15709e-175 6.00313e-175 -6.15709e-175 6.00313e-175 -6.15709e-175 6.70152e-199 -5.92174e-199 6.70152e-199 -5.92174e-199 6.70152e-199 -5.92174e-199 6.70152e-199 -5.92174e-199
-8.42518 2.83147 0.186157 2.83147 0.186157 2.83147 0.186157 2.83147 0.186157 -6.52917e-35 1.82063e-34 -6.52917e-35 1.82063e-34 -6.52917e-35 1.82063e-34 -6.52917e-35 1.82063e-34 1.52871e-174 -1.56217e-175 1.52871e-174 -1.56217e-175 1.52871e-174 -1.56217e-175 1.52871e-174 -1.56217e-175 -3.05776e-198 -1.87551e-198 -3.05776e-198 -1.87551e-198 -3.05776e-198 -1.87551e-198 -3.05776e-198 -1.87551e-198
-8.13958 2.78798 0.182493 2.78798 0.182493 2.78798 0.182493 2.78798 0.182493 -4.78094e-36 1.80055e-34 -4.78094e-36 1.80055e-34 -4.78094e-36 1.80055e-34 -4.78094e-36 1.80055e-34 1.32062e-174 -1.0955e-174 1.32062e-174 -1.0955e-174 1.32062e-174 -1.0955e-174 1.32062e-174 -1.0955e-174 -3.3392e-198 7.6306e-199 -3.3392e-198 7.6306e-199 -3.3392e-198 7.6306e-199 -3.3392e-198 7.6306e-199
-7.85398 2.76936 0.204251 2.76936 0.204251 2.76936 0.204251 2.76936 0.204251 6.53475e-36 1.62303e-34 6.53475e-36 1.62303e-34 6.53475e-36 1.62303e-34 6.53475e-36 1.62303e-34 5.236e-175 -1.11443e-174 5.236e-175 -1.11443e-174 5.236e-175 -1.11443e-174 5.236e-175 -1.11443e-174 -1.49259e-198 6.40339e-199 -1.49259e-198 6.40339e-199 -1.49259e-198 6.40339e-199 -1.49259e-198 6.40339e-199
-7.56838 2.75384 0.190654 2.75384 0.190654 2.75384 0.190654 2.75384 0.190654 -4.93982e-36 2.01021e-34 -4.93982e-36 2.01021e-34 -4.93982e-36 2.01021e-34 -4.93982e-36 2.01021e-34 1.0075e-174 -8.20559e-175 1.0075e-174 -8.20559e-175 1.0075e-174 -8.20559e-175 1.0075e-174 -8.20559e-175 3.40467e-199 2.17726e-199 3.40467e-199 2.17726e-199 3.40467e-199 2.17726e-199 3.40467e-199 2.17726e-199
-7.28278 2.77625 0.158125 2.77625 0.158125 2.77625 0.158125 2.77625 0.158125 1.44693e-35 1.62629e-34 1.44693e-35 1.62629e-34 1.44693e-35 1.62629e-34 1.44693e-35 1.62629e-34 9.97735e-175 -1.08386e-174 9.97735e-175 -1.08386e-174 9.97735e-175 -1.08386e-174 9.97735e-175 -1.08386e-174 -1.35564e-198 6.57947e-199 -1.35564e-198 6.57947e-199 -1.35564e-198 6.57947e-199 -1.35564e-198 6.57947e-199
-6.99718 2.79179 0.160844 2.79179 0.160844 2.79179 0.160844 2.79179 0.160844 -4.37397e-36 2.00259e-34 -4.37397e-36 2.00259e-34 -4.37397e-36 2.00259e-34 -4.37397e-36 2.00259e-34 5.37815e-175 -8.29771e-175 5.37815e-175 -8.29771e-175 5.37815e-175 -8.29771e-175 5.37815e-175 -8.29771e-175 2.43354e-199 7.11289e-199 2.43354e-199 7.11289e-199 2.43354e-199 7.11289e-199 2.43354e-199 7.11289e-199
-6.71158 2.79009 0.232604 2.79009 0.232604 2.79009 0.232604 2.79009 0.232604 3.34259e-35 1.87985e-34 3.34259e-35 1.87985e-34 3.34259e-35 1.87985e-34 3.34259e-35 1.87985e-34 5.60658e-175 -8.45343e-175 5.60658e-175 -8.45343e-175 5.60658e-175 -8.45343e-175 5.60658e-175 -8.45343e-175 -2.03496e-199 1.78669e-198 -2.03496e-199 1.78669e-198 -2.03496e-199 1.78669e-198 -2.03496e-199 1.78669e-198
-6.42598 2.82306 0.22923 2.82306 0.22923 2.82306 0.22923 2.82306 0.22923 4.33308e-35 1.44122e-34 4.33308e-35 1.44122e-34 4.33308e-35 1.44122e-34 4.33308e-35 1.44122e-34 1.64706e-174 -1.16836e-174 1.64706e-174 -1.16836e-174 1.64706e-174 -1.16836e-174 1.64706e-174 -1.16836e-174 -6.58231e-199 -6.00407e-201 -6.58231e-199 -6.00407e-201 -6.58231e-199 -6.00407e-201 -6.58231e-199 -6.00407e-201
-6.14039 2.78624 0.237891 2.78624 0.237891 2.78624 0.237891 2.78624 0.237891 2.09766e-35 1.52652e-34 2.09766e-35 1.52652e-34 2.09766e-35 1.52652e-34 2.09766e-35 1.52652e-34 1.0045e-174 -8.30294e-175 1.0045e-174 -8.30294e-175 1.0045e-174 -8.30294e-175 1.0045e-174 -8.30294e-175 -2.59885e-198 -5.28243e-199 -2.59885e-198 -5.28243e-199 -2.59885e-198 -5.28243e-199 -2.59885e-198 -5.28243e-199
-5.85479 2.77879 0.261154 2.77879 0.261154 2.77879 0.261154 2.77879 0.261154 3.98054e-35 1.59537e-34 3.98054e-35 1.59537e-34 3.98054e-35 1.59537e-34 3.98054e-35 1.59537e-34 5.98077e-175 -8.5393e-175 5.98077e-175 -8.5393e-175 5.98077e-175 -8.5393e-175 5.98077e-175 -8.5393e-175 -3.77866e-199 6.83348e-199 -3.77866e-199 6.83348e-199 -3.77866e-199 6.83348e-199 -3.77866e-199 6.83348e-199
-5.56919 2.77593 0.249771 2.77593 0.249771 2.77593 0.249771 2.77593 0.249771 2.55485e-35 1.32868e-34 2.55485e-35 1.32868e-34 2.55485e-35 1.32868e-34 2.55485e-35 1.32868e-34 5.25444e-175 -6.26047e-175 5.25444e-175 -6.26047e-175 5.25444e-175 -6.26047e-175 5.25444e-175 -6.26047e-175 -7.92247e-199 -1.64039e-199 -7.92247e-199 -1.64039e-199 -7.92247e-199 -1.64039e-199 -7.92247e-199 -1.64039e-199
-5.28359 2.77143 0.249094 2.77143 0.249094 2.77143 0.249094 2.77143 0.249094 1.98392e-36 1.41467e-34 1.98392e-36 1.41467e-34 1.98392e-36 1.41467e-34 1.98392e-36 1.41467e-34 1.08955e-174 -4.32839e-175 1.08955e-174 -4.32839e-175 1.08955e-174 -4.32839e-175 1.08955e-174 -4.32839e-175 -1.58791e-198 5.44324e-199 -1.58791e-198 5.44324e-199 -1.58791e-198 5.44324e-199 -1.58791e-198 5.44324e-199
-4.99799 2.72992 0.256518 2.72992 0.256518 2.72992 0.256518 2.72992 0.256518 3.3004e-36 1.37338e-34 3.3004e-36 1.37338e-34 3.3004e-36 1.37338e-34 3.3004e-36 1.37338e-34 6.0898e-175 -6.42944e-175 6.0898e-175 -6.42944e-175 6.0898e-175 -6.42944e-175 6.0898e-175 -6.42944e-175 -2.04664e-198 -7.56172e-199 -2.04664e-198 -7.56172e-199 -2.04664e-198 -7.56172e-199 -2.04664e-198 -7.56172e-199
-4.71239 2.73525 0.259442 2.73525 0.259442 2.73525 0.259442 2.73525 0.259442 -1.58775e-35 1.49515e-34 -1.58775e-35 1.49515e-34 -1.58775e-35 1.49515e-34 -1.58775e-35 1.49515e-34 1.43286e-174 -6.51522e-175 1.43286e-174 -6.51522e-175 1.43286e-174 -6.51522e-175 1.43286e-174 -6.51522e-175 -3.06392e-198 -2.41019e-199 -3.06392e-198 -2.41019e-199 -3.06392e-198 -2.41019e-199 -3.06392e-198 -2.41019e-199
-4.42679 2.71225 0.275219 2.71225 0.275219 2.71225 0.275219 2.71225 0.275219 -1.66678e-35 1.74788e-34 -1.66678e-35 1.74788e-34 -1.66678e-35 1.74788e-34 -1.66678e-35 1.74788e-34 4.1735e-175 -6.41503e-175 4.1735e-175 -6.41503e-175 4.1735e-175 -6.41503e-175 4.1735e-175 -6.41503e-175 -3.10492e-199 5.3302e-199 -3.10492e-199 5.3302e-199 -3.10492e-199 5.3302e-199 -3.10492e-199 5.3302e-199
-4.14119 2.7191 0.261286 2.7191 0.261286 2.7191 0.261286 2.7191 0.261286 1.83534e-35 1.80787e-34 1.83534e-35 1.80787e-34 1.83534e-35 1.80787e-34 1.83534e-35 1.80787e-34 1.03238e-174 -6.69322e-175 1.03238e-174 -6.69322e-175 1.03238e-174 -6.69322e-175 1.03238e-174 -6.69322e-175 -1.10328e-198 1.14746e-198 -1.10328e-198 1.14746e-198 -1.10328e-198 1.14746e-198 -1.10328e-198 1.14746e-198
-3.85559 2.70545 0.279545 2.70545 0.279545 2.70545 0.279545 2.70545 0.279545 1.14228e-35 1.65813e-34 1.14228e-35 1.65813e-34 1.14228e-35 1.65813e-34 1.14228e-35 1.65813e-34 8.0043e-175 -8.60162e-175 8.0043e-175 -8.60162e-175 8.0043e-175 -8.60162e-175 8.0043e-175 -8.60162e-175 3.45855e-199 5.24668e-199 3.45855e-199 5.24668e-199 3.45855e-199 5.24668e-199 3.45855e-199 5.24668e-199
-3.56999 2.69935 0.293903 2.69935 0.293903 2.69935 0.293903 2.69935 0.293903 8.77046e-36 1.61524e-34 8.77046e-36 1.61524e-34 8.77046e-36 1.61524e-34 8.77046e-36 1.61524e-34 6.58936e-175 -7.45557e-175 6.58936e-175 -7.45557e-175 6.58936e-175 -7.45557e-175 6.58936e-175 -7.45557e-175 8.68313e-201 -2.68393e-199 8.68313e-201 -2.68393e-199 8.68313e-201 -2.68393e-199 8.68313e-201 -2.68393e-199
-3.28439 2.68394 0.282012 2.68394 0.282012 2.68394 0.282012 2.68394 0.282012 -3.83637e-36 1.48597e-34 -3.83637e-36 1.48597e-34 -3.83637e-36 1.48597e-34 -3.83637e-36 1.48597e-34 6.38012e-175 -5.42146e-175 6.38012e-175 -5.42146e-175 6.38012e-175 -5.42146e-175 6.38012e-175 -5.42146e-175 -3.16487e-199 -2.19715e-199 -3.16487e-199 -2.19715e-199 -3.16487e-199 -2.19715e-199 -3.16487e-199 -2.19715e-199
-2.99879 2.66907 0.28622 2.66907 0.28622 2.66907 0.28622 2.66907 0.28622 -5.10904e-36 1.68679e-34 -5.10904e-36 1.68679e-34 -5.10904e-36 1.68679e-34 -5.10904e-36 1.68679e-34 1.0692e-174 -8.29607e-175 1.0692e-174 -8.29607e-175 1.0692e-174 -8.29607e-175 1.0692e-174 -8.29607e-175 -6.61557e-199 6.11603e-199 -6.61557e-199 6.11603e-199 -6.61557e-199 6.11603e-199 -6.61557e-199 6.11603e-199
-2.71319 2.65114 0.313256 2.65114 0.313256 2.65114 0.313256 2.65114 0.313256 -8.46533e-36 1.63693e-34 -8.46533e-36 1.63693e-34 -8.46533e-36 1.63693e-34 -8.46533e-36 1.63693e-34 8.46101e-175 -6.23572e-175 8.46101e-175 -6.23572e-175 8.46101e-175 -6.23572e-175 8.46101e-175 -6.23572e-175 -5.47242e-199 3.35146e-199 -5.47242e-199 3.35146e-199 -5.47242e-199 3.35146e-199 -5.47242e-199 3.35146e-199
-2.42759 2.6358 0.328556 2.6358 0.328556 2.6358 0.328556 2.6358 0.328556 -1.83775e-35 1.71488e-34 -1.83775e-35 1.71488e-34 -1.83775e-35 1.71488e-34 -1.83775e-35 1.71488e-34 6.82335e-175 -6.53072e-175 6.82335e-175 -6.53072e-175 6.82335e-175 -6.53072e-175 6.82335e-175 -6.53072e-175 -1.03639e-199 1.33006e-198 -1.03639e-199 1.33006e-198 -1.03639e-199 1.33006e-198 -1.03639e-199 1.33006e-198
-2.14199 2.62759 0.326328 2.62759 0.326328 2.62759 0.326328 2.62759 0.326328 -2.068e-35 1.74072e-34 -2.068e-35 1.74072e-34 -2.068e-35 1.74072e-34 -2.068e-35 1.74072e-34 6.68685e-175 -8.00432e-175 6.68685e-175 -8.00432e-175 6.68685e-175 -8.00432e-175 6.68685e-175 -8.00432e-175 -8.00627e-200 -2.83166e-199 -8.00627e-200 -2.83166e-199 -8.00627e-200 -2.83166e-199 -8.00627e-200 -2.83166e-199
-1.8564 2.62274 0.345617 2.62274 0.345617 2.62274 0.345617 2.62274 0.345617 -1.43547e-35 1.7831e-34 -1.43547e-35 1.7831e-34 -1.43547e-35 1.7831e-34 -1.43547e-35 1.7831e-34 6.43525e-175 -5.4065e-175 6.43525e-175 -5.4065e-175 6.43525e-175 -5.4065e-175 6.43525e-175 -5.4065e-175 2.07289e-199 -1.18485e-199 2.07289e-199 -1.18485e-199 2.07289e-199 -1.18485e-199 2.07289e-199 -1.18485e-199
