-23.5619 -0.0170392 0.118716 -0.0170392 0.118716 -0.0170392 0.118716 -0.0170392 0.118716 -1.47942e-35 -6.8293e-36 -1.47942e-35 -6.8293e-36 -1.47942e-35 -6.8293e-36 -1.47942e-35 -6.8293e-36 2.31321e-175 2.33543e-175 2.31321e-175 2.33543e-175 2.31321e-175 2.33543e-175 2.31321e-175 2.33543e-175 1.4199e-199 2.32558e-199 1.4199e-199 2.32558e-199 1.4199e-199 2.32558e-199 1.4199e-199 2.32558e-199
-23.2763 -0.0245657 0.122296 -0.0245657 0.122296 -0.0245657 0.122296 -0.0245657 0.122296 -1.20268e-35 -1.45894e-36 -1.20268e-35 -1.45894e-36 -1.20268e-35 -1.45894e-36 -1.20268e-35 -1.45894e-36 3.37952e-177 5.35415e-176 3.37952e-177 5.35415e-176 3.37952e-177 5.35415e-176 3.37952e-177 5.35415e-176 2.8633e-199 4.08348e-199 2.8633e-199 4.08348e-199 2.8633e-199 4.08348e-199 2.8633e-199 4.08348e-199
-22.9907 -0.0190166 0.119315 -0.0190166 0.119315 -0.0190166 0.119315 -0.0190166 0.119315 -9.8588e-36 -1.19993e-36 -9.8588e-36 -1.19993e-36 -9.8588e-36 -1.19993e-36 -9.8588e-36 -1.19993e-36 1.99321e-176 -3.99836e-177 1.99321e-176 -3.99836e-177 1.99321e-176 -3.99836e-177 1.99321e-176 -3.99836e-177 2.65649e-199 -3.82895e-199 2.65649e-199 -3.82895e-199 2.65649e-199 -3.82895e-199 2.65649e-199 -3.82895e-199
-22.7051 -0.0217265 0.125556 -0.0217265 0.125556 -0.0217265 0.125556 -0.0217265 0.125556 -8.2221e-36 -2.10946e-36 -8.2221e-36 -2.10946e-36 -8.2221e-36 -2.10946e-36 -8.2221e-36 -2.10946e-36 7.85907e-176 8.30436e-176 7.85907e-176 8.30436e-176 7.85907e-176 8.30436e-176 7.85907e-176 8.30436e-176 3.94616e-199 -1.36229e-199 3.94616e-199 -1.36229e-199 3.94616e-199 -1.36229e-199 3.94616e-199 -1.36229e-199
-22.4195 -0.0186102 0.121683 -0.0186102 0.121683 -0.0186102 0.121683 -0.0186102 0.121683 -9.26524e-36 3.73844e-36 -9.26524e-36 3.73844e-36 -9.26524e-36 3.73844e-36 -9.26524e-36 3.73844e-36 -6.18398e-176 6.94052e-176 -6.18398e-176 6.94052e-176 -6.18398e-176 6.94052e-176 -6.18398e-176 6.94052e-176 -4.37761e-200 -3.20777e-199 -4.37761e-200 -3.20777e-199 -4.37761e-200 -3.20777e-199 -4.37761e-200 -3.20777e-199
-22.1339 -0.0170212 0.129374 -0.0170212 0.129374 -0.0170212 0.129374 -0.0170212 0.129374 -9.73155e-36 -4.56921e-37 -9.73155e-36 -4.56921e-37 -9.73155e-36 -4.56921e-37 -9.73155e-36 -4.56921e-37 6.00944e-176 -7.90746e-176 6.00944e-176 -7.90746e-176 6.00944e-176 -7.90746e-176 6.00944e-176 -7.90746e-176 -2.44864e-200 -1.20329e-200 -2.44864e-200 -1.20329e-200 -2.44864e-200 -1.20329e-200 -2.44864e-200 -1.20329e-200
-21.8483 -0.0103107 0.114422 -0.0103107 0.114422 -0.0103107 0.114422 -0.0103107 0.114422 -1.48367e-35 -6.88463e-36 -1.48367e-35 -6.88463e-36 -1.48367e-35 -6.88463e-36 -1.48367e-35 -6.88463e-36 -4.70526e-176 -1.12933e-175 -4.70526e-176 -1.12933e-175 -4.70526e-176 -1.12933e-175 -4.70526e-176 -1.12933e-175 1.63396e-199 1.72304e-201 1.63396e-199 1.72304e-201 1.63396e-199 1.72304e-201 1.63396e-199 1.72304e-201
-21.5627 -0.0203372 0.124918 -0.0203372 0.124918 -0.0203372 0.124918 -0.0203372 0.124918 -1.20788e-35 -2.26435e-37 -1.20788e-35 -2.26435e-37 -1.20788e-35 -2.26435e-37 -1.20788e-35 -2.26435e-37 1.07751e-175 -2.69536e-176 1.07751e-175 -2.69536e-176 1.07751e-175 -2.69536e-176 1.07751e-175 -2.69536e-176 7.4899e-200 -3.53403e-199 7.4899e-200 -3.53403e-199 7.4899e-200 -3.53403e-199 7.4899e-200 -3.53403e-199
-21.2772 -0.00621483 0.1314 -0.00621483 0.1314 -0.00621483 0.1314 -0.00621483 0.1314 -1.1264e-35 -7.62767e-36 -1.1264e-35 -7.62767e-36 -1.1264e-35 -7.62767e-36 -1.1264e-35 -7.62767e-36 7.31761e-176 1.79594e-175 7.31761e-176 1.79594e-175 7.31761e-176 1.79594e-175 7.31761e-176 1.79594e-175 3.78577e-199 3.76571e-199 3.78577e-199 3.76571e-199 3.78577e-199 3.76571e-199 3.78577e-199 3.76571e-199
-20.9916 -0.018921 0.133111 -0.018921 0.133111 -0.018921 0.133111 -0.018921 0.133111 -1.14492e-35 -3.88136e-36 -1.14492e-35 -3.88136e-36 -1.14492e-35 -3.88136e-36 -1.14492e-35 -3.88136e-36 4.18153e-176 -2.84929e-176 4.18153e-176 -2.84929e-176 4.18153e-176 -2.84929e-176 4.18153e-176 -2.84929e-176 -2.66523e-199 4.72656e-200 -2.66523e-199 4.72656e-200 -2.66523e-199 4.72656e-200 -2.66523e-199 4.72656e-200
-20.706 -0.0194107 0.135003 -0.0194107 0.135003 -0.0194107 0.135003 -0.0194107 0.135003 -9.47759e-36 -5.05161e-36 -9.47759e-36 -5.05161e-36 -9.47759e-36 -5.05161e-36 -9.47759e-36 -5.05161e-36 -3.22542e-176 -7.98087e-176 -3.22542e-176 -7.98087e-176 -3.22542e-176 -7.98087e-176 -3.22542e-176 -7.98087e-176 3.20174e-199 2.43977e-199 3.20174e-199 2.43977e-199 3.20174e-199 2.43977e-199 3.20174e-199 2.43977e-199
-20.4204 -0.0206253 0.134041 -0.0206253 0.134041 -0.0206253 0.134041 -0.0206253 0.134041 -6.53544e-36 -3.51126e-36 -6.53544e-36 -3.51126e-36 -6.53544e-36 -3.51126e-36 -6.53544e-36 -3.51126e-36 -4.74627e-176 1.54383e-175 -4.74627e-176 1.54383e-175 -4.74627e-176 1.54383e-175 -4.74627e-176 1.54383e-175 6.86913e-199 -2.79616e-199 6.86913e-199 -2.79616e-199 6.86913e-199 -2.79616e-199 6.86913e-199 -2.79616e-199
-20.1348 -0.0209698 0.136449 -0.0209698 0.136449 -0.0209698 0.136449 -0.0209698 0.136449 -1.44147e-35 -9.27553e-36 -1.44147e-35 -9.27553e-36 -1.44147e-35 -9.27553e-36 -1.44147e-35 -9.27553e-36 -1.32833e-176 6.11392e-176 -1.32833e-176 6.11392e-176 -1.32833e-176 6.11392e-176 -1.32833e-176 6.11392e-176 -4.25396e-199 4.45615e-200 -4.25396e-199 4.45615e-200 -4.25396e-199 4.45615e-200 -4.25396e-199 4.45615e-200
-19.8492 -0.0200456 0.141642 -0.0200456 0.141642 -0.0200456 0.141642 -0.0200456 0.141642 -8.13274e-36 -3.20151e-36 -8.13274e-36 -3.20151e-36 -8.13274e-36 -3.20151e-36 -8.13274e-36 -3.20151e-36 -1.28528e-175 -1.52355e-176 -1.28528e-175 -1.52355e-176 -1.28528e-175 -1.52355e-176 -1.28528e-175 -1.52355e-176 5.28877e-199 -7.42954e-200 5.28877e-199 -7.42954e-200 5.28877e-199 -7.42954e-200 5.28877e-199 -7.42954e-200
-19.5636 -0.0219316 0.137825 -0.0219316 0.137825 -0.0219316 0.137825 -0.0219316 0.137825 -1.23113e-35 -1.52825e-36 -1.23113e-35 -1.52825e-36 -1.23113e-35 -1.52825e-36 -1.23113e-35 -1.52825e-36 -4.47364e-176 1.53067e-176 -4.47364e-176 1.53067e-176 -4.47364e-176 1.53067e-176 -4.47364e-176 1.53067e-176 1.26736e-199 2.89061e-199 1.26736e-199 2.89061e-199 1.26736e-199 2.89061e-199 1.26736e-199 2.89061e-199
-19.278 -0.0162731 0.140467 -0.0162731 0.140467 -0.0162731 0.140467 -0.0162731 0.140467 -6.14503e-36 -2.60177e-36 -6.14503e-36 -2.60177e-36 -6.14503e-36 -2.60177e-36 -6.14503e-36 -2.60177e-36 -2.13216e-176 -1.60223e-176 -2.13216e-176 -1.60223e-176 -2.13216e-176 -1.60223e-176 -2.13216e-176 -1.60223e-176 -9.48062e-200 -6.49315e-199 -9.48062e-200 -6.49315e-199 -9.48062e-200 -6.49315e-199 -9.48062e-200 -6.49315e-199
-18.9924 -0.0211951 0.137954 -0.0211951 0.137954 -0.0211951 0.137954 -0.0211951 0.137954 -1.83584e-35 -1.064e-35 -1.83584e-35 -1.064e-35 -1.83584e-35 -1.064e-35 -1.83584e-35 -1.064e-35 -1.0318e-175 4.98176e-176 -1.0318e-175 4.98176e-176 -1.0318e-175 4.98176e-176 -1.0318e-175 4.98176e-176 6.10884e-199 -3.1153e-199 6.10884e-199 -3.1153e-199 6.10884e-199 -3.1153e-199 6.10884e-199 -3.1153e-199
-18.7068 -0.0178749 0.142367 -0.0178749 0.142367 -0.0178749 0.142367 -0.0178749 0.142367 -1.15032e-35 -5.11323e-36 -1.15032e-35 -5.11323e-36 -1.15032e-35 -5.11323e-36 -1.15032e-35 -5.11323e-36 5.05143e-176 9.31912e-176 5.05143e-176 9.31912e-176 5.05143e-176 9.31912e-176 5.05143e-176 9.31912e-176 2.32962e-200 4.1851e-200 2.32962e-200 4.1851e-200 2.32962e-200 4.1851e-200 2.32962e-200 4.1851e-200
-18.4212 -0.0153547 0.147749 -0.0153547 0.147749 -0.0153547 0.147749 -0.0153547 0.147749 -1.27684e-35 -1.98256e-36 -1.27684e-35 -1.98256e-36 -1.27684e-35 -1.98256e-36 -1.27684e-35 -1.98256e-36 -1.92339e-176 4.8557e-176 -1.92339e-176 4.8557e-176 -1.92339e-176 4.8557e-176 -1.92339e-176 4.8557e-176 -3.47277e-199 1.40409e-199 -3.47277e-199 1.40409e-199 -3.47277e-199 1.40409e-199 -3.47277e-199 1.40409e-199
-18.1356 -0.012303 0.148975 -0.012303 0.148975 -0.012303 0.148975 -0.012303 0.148975 -7.74966e-36 -8.81488e-36 -7.74966e-36 -8.81488e-36 -7.74966e-36 -8.81488e-36 -7.74966e-36 -8.81488e-36 2.17574e-176 -1.55237e-175 2.17574e-176 -1.55237e-175 2.17574e-176 -1.55237e-175 2.17574e-176 -1.55237e-175 -4.61929e-199 -1.87183e-199 -4.61929e-199 -1.87183e-199 -4.61929e-199 -1.87183e-199 -4.61929e-199 -1.87183e-199
-17.85 -0.0131833 0.159141 -0.0131833 0.159141 -0.0131833 0.159141 -0.0131833 0.159141 -7.59131e-36 -1.97287e-36 -7.59131e-36 -1.97287e-36 -7.59131e-36 -1.97287e-36 -7.59131e-36 -1.97287e-36 9.42528e-176 1.91694e-175 9.42528e-176 1.91694e-175 9.42528e-176 1.91694e-175 9.42528e-176 1.91694e-175 -1.76902e-200 7.19168e-200 -1.76902e-200 7.19168e-200 -1.76902e-200 7.19168e-200 -1.76902e-200 7.19168e-200
-17.5644 -0.0265935 0.160707 -0.0265935 0.160707 -0.0265935 0.160707 -0.0265935 0.160707 -2.96801e-36 -4.85813e-36 -2.96801e-36 -4.85813e-36 -2.96801e-36 -4.85813e-36 -2.96801e-36 -4.85813e-36 6.61025e-176 6.28505e-176 6.61025e-176 6.28505e-176 6.61025e-176 6.28505e-176 6.61025e-176 6.28505e-176 2.86907e-199 4.15417e-199 2.86907e-199 4.15417e-199 2.86907e-199 4.15417e-199 2.86907e-199 4.15417e-199
-17.2788 -0.0146618 0.159003 -0.0146618 0.159003 -0.0146618 0.159003 -0.0146618 0.159003 -9.17828e-36 -1.83073e-36 -9.17828e-36 -1.83073e-36 -9.17828e-36 -1.83073e-36 -9.17828e-36 -1.83073e-36 6.91523e-176 1.1662e-175 6.91523e-176 1.1662e-175 6.91523e-176 1.1662e-175 6.91523e-176 1.1662e-175 6.12173e-199 1.95146e-199 6.12173e-199 1.95146e-199 6.12173e-199 1.95146e-199 6.12173e-199 1.95146e-199
-16.9932 -0.0234048 0.169705 -0.0234048 0.169705 -0.0234048 0.169705 -0.0234048 0.169705 -9.25549e-36 -4.5996e-36 -9.25549e-36 -4.5996e-36 -9.25549e-36 -4.5996e-36 -9.25549e-36 -4.5996e-36 2.3137e-175 1.36401e-175 2.3137e-175 1.36401e-175 2.3137e-175 1.36401e-175 2.3137e-175 1.36401e-175 4.82012e-199 4.12958e-199 4.82012e-199 4.12958e-199 4.82012e-199 4.12958e-199 4.82012e-199 4.12958e-199
-16.7076 -0.029207 0.171045 -0.029207 0.171045 -0.029207 0.171045 -0.029207 0.171045 -1.30434e-35 -4.85163e-36 -1.30434e-35 -4.85163e-36 -1.30434e-35 -4.85163e-36 -1.30434e-35 -4.85163e-36 1.10434e-175 2.1764e-176 1.10434e-175 2.1764e-176 1.10434e-175 2.1764e-176 1.10434e-175 2.1764e-176 -7.07315e-199 -2.85286e-199 -7.07315e-199 -2.85286e-199 -7.07315e-199 -2.85286e-199 -7.07315e-199 -2.85286e-199
-16.422 -0.0229111 0.162784 -0.0229111 0.162784 -0.0229111 0.162784 -0.0229111 0.162784 -1.16955e-35 -4.14766e-36 -1.16955e-35 -4.14766e-36 -1.16955e-35 -4.14766e-36 -1.16955e-35 -4.14766e-36 1.42038e-175 4.69073e-176 1.42038e-175 4.69073e-176 1.42038e-175 4.69073e-176 1.42038e-175 4.69073e-176 -6.53137e-200 -7.81296e-199 -6.53137e-200 -7.81296e-199 -6.53137e-200 -7.81296e-199 -6.53137e-200 -7.81296e-199
-16.1364 -0.0266204 0.169346 -0.0266204 0.169346 -0.0266204 0.169346 -0.0266204 0.169346 -1.17103e-35 -1.62765e-36 -1.17103e-35 -1.62765e-36 -1.17103e-35 -1.62765e-36 -1.17103e-35 -1.62765e-36 2.06567e-175 -3.81679e-176 2.06567e-175 -3.81679e-176 2.06567e-175 -3.81679e-176 2.06567e-175 -3.81679e-176 5.27033e-199 -8.16514e-199 5.27033e-199 -8.16514e-199 5.27033e-199 -8.16514e-199 5.27033e-199 -8.16514e-199
-15.8508 -0.0230861 0.170956 -0.0230861 0.170956 -0.0230861 0.170956 -0.0230861 0.170956 -1.03814e-35 -1.35205e-36 -1.03814e-35 -1.35205e-36 -1.03814e-35 -1.35205e-36 -1.03814e-35 -1.35205e-36 -9.87292e-176 5.60119e-176 -9.87292e-176 5.60119e-176 -9.87292e-176 5.60119e-176 -9.87292e-176 5.60119e-176 -4.32299e-199 -9.56301e-200 -4.32299e-199 -9.56301e-200 -4.32299e-199 -9.56301e-200 -4.32299e-199 -9.56301e-200
-15.5652 -0.0314263 0.175957 -0.0314263 0.175957 -0.0314263 0.175957 -0.0314263 0.175957 -9.44059e-36 5.79558e-37 -9.44059e-36 5.79558e-37 -9.44059e-36 5.79558e-37 -9.44059e-36 5.79558e-37 5.01713e-176 2.20682e-175 5.01713e-176 2.20682e-175 5.01713e-176 2.20682e-175 5.01713e-176 2.20682e-175 -3.55745e-199 3.06333e-199 -3.55745e-199 3.06333e-199 -3.55745e-199 3.06333e-199 -3.55745e-199 3.06333e-199
-15.2796 -0.0177696 0.18284 -0.0177696 0.18284 -0.0177696 0.18284 -0.0177696 0.18284 -8.52397e-36 -1.23923e-36 -8.52397e-36 -1.23923e-36 -8.52397e-36 -1.23923e-36 -8.52397e-36 -1.23923e-36 1.17505e-175 1.58474e-175 1.17505e-175 1.58474e-175 1.17505e-175 1.58474e-175 1.17505e-175 1.58474e-175 -2.23368e-199 -4.14277e-200 -2.23368e-199 -4.14277e-200 -2.23368e-199 -4.14277e-200 -2.23368e-199 -4.14277e-200
-14.994 -0.0204281 0.184869 -0.0204281 0.184869 -0.0204281 0.184869 -0.0204281 0.184869 -9.10261e-36 -3.23779e-36 -9.10261e-36 -3.23779e-36 -9.10261e-36 -3.23779e-36 -9.10261e-36 -3.23779e-36 5.94928e-176 1.4414e-175 5.94928e-176 1.4414e-175 5.94928e-176 1.4414e-175 5.94928e-176 1.4414e-175 -3.90882e-199 -1.45356e-199 -3.90882e-199 -1.45356e-199 -3.90882e-199 -1.45356e-199 -3.90882e-199 -1.45356e-199
-14.7084 -0.0265409 0.185087 -0.0265409 0.185087 -0.0265409 0.185087 -0.0265409 0.185087 -1.39699e-35 -4.19732e-36 -1.39699e-35 -4.19732e-36 -1.39699e-35 -4.19732e-36 -1.39699e-35 -4.19732e-36 8.09402e-176 -7.31889e-176 8.09402e-176 -7.31889e-176 8.09402e-176 -7.31889e-176 8.09402e-176 -7.31889e-176 2.44268e-199 2.56315e-199 2.44268e-199 2.56315e-199 2.44268e-199 2.56315e-199 2.44268e-199 2.56315e-199
-14.4228 -0.0313901 0.195023 -0.0313901 0.195023 -0.0313901 0.195023 -0.0313901 0.195023 -1.04723e-35 -3.38163e-36 -1.04723e-35 -3.38163e-36 -1.04723e-35 -3.38163e-36 -1.04723e-35 -3.38163e-36 3.31685e-177 2.17107e-176 3.31685e-177 2.17107e-176 3.31685e-177 2.17107e-176 3.31685e-177 2.17107e-176 -2.53406e-199 5.51831e-199 -2.53406e-199 5.51831e-199 -2.53406e-199 5.51831e-199 -2.53406e-199 5.51831e-199
-14.1372 -0.0217558 0.189101 -0.0217558 0.189101 -0.0217558 0.189101 -0.0217558 0.189101 -9.44164e-36 -3.69885e-36 -9.44164e-36 -3.69885e-36 -9.44164e-36 -3.69885e-36 -9.44164e-36 -3.69885e-36 -1.49436e-175 6.83528e-176 -1.49436e-175 6.83528e-176 -1.49436e-175 6.83528e-176 -1.49436e-175 6.83528e-176 3.55685e-199 -1.42866e-199 3.55685e-199 -1.42866e-199 3.55685e-199 -1.42866e-199 3.55685e-199 -1.42866e-199
-13.8516 -0.0240856 0.201801 -0.0240856 0.201801 -0.0240856 0.201801 -0.0240856 0.201801 -1.18489e-35 6.82047e-37 -1.18489e-35 6.82047e-37 -1.18489e-35 6.82047e-37 -1.18489e-35 6.82047e-37 1.41978e-175 1.02986e-176 1.41978e-175 1.02986e-176 1.41978e-175 1.02986e-176 1.41978e-175 1.02986e-176 -8.99645e-200 1.39889e-199 -8.99645e-200 1.39889e-199 -8.99645e-200 1.39889e-199 -8.99645e-200 1.39889e-199
-13.566 -0.0350097 0.20541 -0.0350097 0.20541 -0.0350097 0.20541 -0.0350097 0.20541 -7.76139e-36 -3.40726e-36 -7.76139e-36 -3.40726e-36 -7.76139e-36 -3.40726e-36 -7.76139e-36 -3.40726e-36 1.71837e-176 1.4945e-175 1.71837e-176 1.4945e-175 1.71837e-176 1.4945e-175 1.71837e-176 1.4945e-175 1.60792e-199 1.42387e-199 1.60792e-199 1.42387e-199 1.60792e-199 1.42387e-199 1.60792e-199 1.42387e-199
-13.2804 -0.0377179 0.21119 -0.0377179 0.21119 -0.0377179 0.21119 -0.0377179 0.21119 -1.44514e-35 7.32908e-37 -1.44514e-35 7.32908e-37 -1.44514e-35 7.32908e-37 -1.44514e-35 7.32908e-37 3.91325e-175 -3.64956e-176 3.91325e-175 -3.64956e-176 3.91325e-175 -3.64956e-176 3.91325e-175 -3.64956e-176 -2.29181e-200 -7.51621e-199 -2.29181e-200 -7.51621e-199 -2.29181e-200 -7.51621e-199 -2.29181e-200 -7.51621e-199
-12.9948 -0.0391509 0.217249 -0.0391509 0.217249 -0.0391509 0.217249 -0.0391509 0.217249 -1.47272e-35 -1.38879e-36 -1.47272e-35 -1.38879e-36 -1.47272e-35 -1.38879e-36 -1.47272e-35 -1.38879e-36 -1.08064e-175 -8.80722e-176 -1.08064e-175 -8.80722e-176 -1.08064e-175 -8.80722e-176 -1.08064e-175 -8.80722e-176 -6.5938e-199 3.68492e-199 -6.5938e-199 3.68492e-199 -6.5938e-199 3.68492e-199 -6.5938e-199 3.68492e-199
-12.7092 -0.0448755 0.221096 -0.0448755 0.221096 -0.0448755 0.221096 -0.0448755 0.221096 -1.30193e-35 -5.42309e-36 -1.30193e-35 -5.42309e-36 -1.30193e-35 -5.42309e-36 -1.30193e-35 -5.42309e-36 -7.57673e-176 1.74389e-175 -7.57673e-176 1.74389e-175 -7.57673e-176 1.74389e-175 -7.57673e-176 1.74389e-175 -4.57824e-199 -7.83324e-200 -4.57824e-199 -7.83324e-200 -4.57824e-199 -7.83324e-200 -4.57824e-199 -7.83324e-200
-12.4236 -0.0463249 0.219102 -0.0463249 0.219102 -0.0463249 0.219102 -0.0463249 0.219102 -1.80836e-35 -9.31391e-36 -1.80836e-35 -9.31391e-36 -1.80836e-35 -9.31391e-36 -1.80836e-35 -9.31391e-36 1.19767e-175 1.58446e-175 1.19767e-175 1.58446e-175 1.19767e-175 1.58446e-175 1.19767e-175 1.58446e-175 6.73948e-200 2.10034e-201 6.73948e-200 2.10034e-201 6.73948e-200 2.10034e-201 6.73948e-200 2.10034e-201
-12.138 -0.0436754 0.224858 -0.0436754 0.224858 -0.0436754 0.224858 -0.0436754 0.224858 -1.50814e-35 -4.00994e-36 -1.50814e-35 -4.00994e-36 -1.50814e-35 -4.00994e-36 -1.50814e-35 -4.00994e-36 1.17509e-175 4.95335e-176 1.17509e-175 4.95335e-176 1.17509e-175 4.95335e-176 1.17509e-175 4.95335e-176 -8.12725e-200 -7.15236e-199 -8.12725e-200 -7.15236e-199 -8.12725e-200 -7.15236e-199 -8.12725e-200 -7.15236e-199
-11.8524 -0.0411189 0.231815 -0.0411189 0.231815 -0.0411189 0.231815 -0.0411189 0.231815 -1.27203e-35 -2.75303e-36 -1.27203e-35 -2.75303e-36 -1.27203e-35 -2.75303e-36 -1.27203e-35 -2.75303e-36 7.01329e-177 2.69031e-176 7.01329e-177 2.69031e-176 7.01329e-177 2.69031e-176 7.01329e-177 2.69031e-176 2.98241e-200 1.78836e-199 2.98241e-200 1.78836e-199 2.98241e-200 1.78836e-199 2.98241e-200 1.78836e-199
-11.5668 -0.0401084 0.23516 -0.0401084 0.23516 -0.0401084 0.23516 -0.0401084 0.23516 -1.02714e-35 -3.7451e-36 -1.02714e-35 -3.7451e-36 -1.02714e-35 -3.7451e-36 -1.02714e-35 -3.7451e-36 -3.73955e-176 -1.71474e-175 -3.73955e-176 -1.71474e-175 -3.73955e-176 -1.71474e-175 -3.73955e-176 -1.71474e-175 3.89588e-200 -2.98421e-199 3.89588e-200 -2.98421e-199 3.89588e-200 -2.98421e-199 3.89588e-200 -2.98421e-199
-11.2812 -0.047393 0.247726 -0.047393 0.247726 -0.047393 0.247726 -0.047393 0.247726 -1.10123e-35 -2.38149e-36 -1.10123e-35 -2.38149e-36 -1.10123e-35 -2.38149e-36 -1.10123e-35 -2.38149e-36 -1.03874e-175 -2.54578e-176 -1.03874e-175 -2.54578e-176 -1.03874e-175 -2.54578e-176 -1.03874e-175 -2.54578e-176 -5.77631e-199 -5.17569e-200 -5.77631e-199 -5.17569e-200 -5.77631e-199 -5.17569e-200 -5.77631e-199 -5.17569e-200
-10.9956 -0.0455464 0.249859 -0.0455464 0.249859 -0.0455464 0.249859 -0.0455464 0.249859 -1.34679e-35 -9.2806e-36 -1.34679e-35 -9.2806e-36 -1.34679e-35 -9.2806e-36 -1.34679e-35 -9.2806e-36 2.84901e-176 7.63126e-176 2.84901e-176 7.63126e-176 2.84901e-176 7.63126e-176 2.84901e-176 7.63126e-176 -4.69586e-199 -5.20958e-199 -4.69586e-199 -5.20958e-199 -4.69586e-199 -5.20958e-199 -4.69586e-199 -5.20958e-199
-10.71 -0.0510937 0.252318 -0.0510937 0.252318 -0.0510937 0.252318 -0.0510937 0.252318 -1.14952e-35 -7.22566e-36 -1.14952e-35 -7.22566e-36 -1.14952e-35 -7.22566e-36 -1.14952e-35 -7.22566e-36 1.41304e-175 3.56082e-178 1.41304e-175 3.56082e-178 1.41304e-175 3.56082e-178 1.41304e-175 3.56082e-178 -5.00448e-199 1.75246e-200 -5.00448e-199 1.75246e-200 -5.00448e-199 1.75246e-200 -5.00448e-199 1.75246e-200
-10.4244 -0.0522378 0.259088 -0.0522378 0.259088 -0.0522378 0.259088 -0.0522378 0.259088 -1.60516e-35 -5.62338e-36 -1.60516e-35 -5.62338e-36 -1.60516e-35 -5.62338e-36 -1.60516e-35 -5.62338e-36 4.46467e-176 1.05213e-175 4.46467e-176 1.05213e-175 4.46467e-176 1.05213e-175 4.46467e-176 1.05213e-175 -7.1374e-199 -3.91357e-199 -7.1374e-199 -3.91357e-199 -7.1374e-199 -3.91357e-199 -7.1374e-199 -3.91357e-199
-10.1388 -0.0603797 0.262007 -0.0603797 0.262007 -0.0603797 0.262007 -0.0603797 0.262007 -1.31841e-35 -9.49141e-37 -1.31841e-35 -9.49141e-37 -1.31841e-35 -9.49141e-37 -1.31841e-35 -9.49141e-37 1.67689e-175 1.13494e-175 1.67689e-175 1.13494e-175 1.67689e-175 1.13494e-175 1.67689e-175 1.13494e-175 1.91013e-199 5.00094e-199 1.91013e-199 5.00094e-199 1.91013e-199 5.00094e-199 1.91013e-199 5.00094e-199
-9.85318 -0.0578636 0.269697 -0.0578636 0.269697 -0.0578636 0.269697 -0.0578636 0.269697 -1.34717e-35 2.74153e-36 -1.34717e-35 2.74153e-36 -1.34717e-35 2.74153e-36 -1.34717e-35 2.74153e-36 -6.33303e-176 4.04763e-176 -6.33303e-176 4.04763e-176 -6.33303e-176 4.04763e-176 -6.33303e-176 4.04763e-176 -5.77619e-199 9.83715e-200 -5.77619e-199 9.83715e-200 -5.77619e-199 9.83715e-200 -5.77619e-199 9.83715e-200
-9.56758 -0.0661788 0.288891 -0.0661788 0.288891 -0.0661788 0.288891 -0.0661788 0.288891 -1.41285e-35 -4.70449e-36 -1.41285e-35 -4.70449e-36 -1.41285e-35 -4.70449e-36 -1.41285e-35 -4.70449e-36 7.73207e-176 9.23496e-177 7.73207e-176 9.23496e-177 7.73207e-176 9.23496e-177 7.73207e-176 9.23496e-177 -1.27777e-199 1.2936e-199 -1.27777e-199 1.2936e-199 -1.27777e-199 1.2936e-199 -1.27777e-199 1.2936e-199
-9.28198 -0.0731904 0.287234 -0.0731904 0.287234 -0.0731904 0.287234 -0.0731904 0.287234 -1.67788e-35 -6.05346e-36 -1.67788e-35 -6.05346e-36 -1.67788e-35 -6.05346e-36 -1.67788e-35 -6.05346e-36 -7.37579e-176 1.29916e-175 -7.37579e-176 1.29916e-175 -7.37579e-176 1.29916e-175 -7.37579e-176 1.29916e-175 -2.38739e-199 -1.12958e-199 -2.38739e-199 -1.12958e-199 -2.38739e-199 -1.12958e-199 -2.38739e-199 -1.12958e-199
-8.99638 -0.0676572 0.294971 -0.0676572 0.294971 -0.0676572 0.294971 -0.0676572 0.294971 -1.57774e-35 -1.00264e-36 -1.57774e-35 -1.00264e-36 -1.57774e-35 -1.00264e-36 -1.57774e-35 -1.00264e-36 -2.88279e-176 5.68288e-176 -2.88279e-176 5.68288e-176 -2.88279e-176 5.68288e-176 -2.88279e-176 5.68288e-176 -3.00171e-199 -4.09907e-199 -3.00171e-199 -4.09907e-199 -3.00171e-199 -4.09907e-199 -3.00171e-199 -4.09907e-199
-8.71078 -0.074025 0.305135 -0.074025 0.305135 -0.074025 0.305135 -0.074025 0.305135 -1.67598e-35 -2.59787e-36 -1.67598e-35 -2.59787e-36 -1.67598e-35 -2.59787e-36 -1.67598e-35 -2.59787e-36 1.96841e-176 -3.669e-177 1.96841e-176 -3.669e-177 1.96841e-176 -3.669e-177 1.96841e-176 -3.669e-177 -5.68726e-200 4.79461e-199 -5.68726e-200 4.79461e-199 -5.68726e-200 4.79461e-199 -5.68726e-200 4.79461e-199
