-39.2699 -0.00580904 0.0250892 -0.00580904 0.0250892 -0.00580904 0.0250892 -0.00580904 0.0250892 -1.37084e-36 -8.36068e-37 -1.37084e-36 -8.36068e-37 -1.37084e-36 -8.36068e-37 -1.37084e-36 -8.36068e-37 1.02806e-176 1.3573e-176 1.02806e-176 1.3573e-176 1.02806e-176 1.3573e-176 1.02806e-176 1.3573e-176 -2.17146e-200 -1.17501e-199 -2.17146e-200 -1.17501e-199 -2.17146e-200 -1.17501e-199 -2.17146e-200 -1.17501e-199
-38.9843 -0.00429422 0.0251541 -0.00429422 0.0251541 -0.00429422 0.0251541 -0.00429422 0.0251541 2.01933e-36 8.7415e-37 2.01933e-36 8.7415e-37 2.01933e-36 8.7415e-37 2.01933e-36 8.7415e-37 -1.02729e-176 4.56316e-176 -1.02729e-176 4.56316e-176 -1.02729e-176 4.56316e-176 -1.02729e-176 4.56316e-176 -1.69767e-199 1.29331e-199 -1.69767e-199 1.29331e-199 -1.69767e-199 1.29331e-199 -1.69767e-199 1.29331e-199
-38.6987 -0.00484662 0.024341 -0.00484662 0.024341 -0.00484662 0.024341 -0.00484662 0.024341 7.76476e-37 -1.85256e-36 7.76476e-37 -1.85256e-36 7.76476e-37 -1.85256e-36 7.76476e-37 -1.85256e-36 -1.24536e-177 -9.9012e-177 -1.24536e-177 -9.9012e-177 -1.24536e-177 -9.9012e-177 -1.24536e-177 -9.9012e-177 -6.53584e-200 1.79959e-199 -6.53584e-200 1.79959e-199 -6.53584e-200 1.79959e-199 -6.53584e-200 1.79959e-199
-38.4131 -0.00119894 0.0261926 -0.00119894 0.0261926 -0.00119894 0.0261926 -0.00119894 0.0261926 4.49084e-37 -6.01592e-37 4.49084e-37 -6.01592e-37 4.49084e-37 -6.01592e-37 4.49084e-37 -6.01592e-37 -2.68411e-176 4.10048e-176 -2.68411e-176 4.10048e-176 -2.68411e-176 4.10048e-176 -2.68411e-176 4.10048e-176 -1.42036e-199 7.91895e-200 -1.42036e-199 7.91895e-200 -1.42036e-199 7.91895e-200 -1.42036e-199 7.91895e-200
-38.1275 -0.00175361 0.0236925 -0.00175361 0.0236925 -0.00175361 0.0236925 -0.00175361 0.0236925 1.20914e-36 -1.11188e-38 1.20914e-36 -1.11188e-38 1.20914e-36 -1.11188e-38 1.20914e-36 -1.11188e-38 -1.21972e-177 6.52364e-176 -1.21972e-177 6.52364e-176 -1.21972e-177 6.52364e-176 -1.21972e-177 6.52364e-176 -2.55148e-199 1.17616e-199 -2.55148e-199 1.17616e-199 -2.55148e-199 1.17616e-199 -2.55148e-199 1.17616e-199
-37.8419 3.62926e-06 0.0277236 3.62926e-06 0.0277236 3.62926e-06 0.0277236 3.62926e-06 0.0277236 2.19603e-36 4.56283e-37 2.19603e-36 4.56283e-37 2.19603e-36 4.56283e-37 2.19603e-36 4.56283e-37 1.00028e-176 -1.36855e-176 1.00028e-176 -1.36855e-176 1.00028e-176 -1.36855e-176 1.00028e-176 -1.36855e-176 1.67107e-200 9.05977e-201 1.67107e-200 9.05977e-201 1.67107e-200 9.05977e-201 1.67107e-200 9.05977e-201
-37.5563 -6.26597e-05 0.0295044 -6.26597e-05 0.0295044 -6.26597e-05 0.0295044 -6.26597e-05 0.0295044 1.54315e-36 -3.35022e-36 1.54315e-36 -3.35022e-36 1.54315e-36 -3.35022e-36 1.54315e-36 -3.35022e-36 -1.90149e-176 -6.52641e-176 -1.90149e-176 -6.52641e-176 -1.90149e-176 -6.52641e-176 -1.90149e-176 -6.52641e-176 -4.51355e-200 2.99768e-200 -4.51355e-200 2.99768e-200 -4.51355e-200 2.99768e-200 -4.51355e-200 2.99768e-200
-37.2707 -0.00334363 0.0280512 -0.00334363 0.0280512 -0.00334363 0.0280512 -0.00334363 0.0280512 1.94154e-36 -1.19733e-37 1.94154e-36 -1.19733e-37 1.94154e-36 -1.19733e-37 1.94154e-36 -1.19733e-37 -2.42179e-176 8.14046e-177 -2.42179e-176 8.14046e-177 -2.42179e-176 8.14046e-177 -2.42179e-176 8.14046e-177 -1.67684e-199 -6.18149e-200 -1.67684e-199 -6.18149e-200 -1.67684e-199 -6.18149e-200 -1.67684e-199 -6.18149e-200
-36.9851 -0.00567237 0.0284851 -0.00567237 0.0284851 -0.00567237 0.0284851 -0.00567237 0.0284851 1.20859e-36 -2.05081e-36 1.20859e-36 -2.05081e-36 1.20859e-36 -2.05081e-36 1.20859e-36 -2.05081e-36 -1.66981e-176 3.76441e-176 -1.66981e-176 3.76441e-176 -1.66981e-176 3.76441e-176 -1.66981e-176 3.76441e-176 -1.64557e-199 2.65639e-199 -1.64557e-199 2.65639e-199 -1.64557e-199 2.65639e-199 -1.64557e-199 2.65639e-199
-36.6995 -0.00478363 0.0285109 -0.00478363 0.0285109 -0.00478363 0.0285109 -0.00478363 0.0285109 -6.00999e-37 -3.94811e-36 -6.00999e-37 -3.94811e-36 -6.00999e-37 -3.94811e-36 -6.00999e-37 -3.94811e-36 -6.22073e-176 3.90076e-177 -6.22073e-176 3.90076e-177 -6.22073e-176 3.90076e-177 -6.22073e-176 3.90076e-177 8.49803e-200 3.94518e-199 8.49803e-200 3.94518e-199 8.49803e-200 3.94518e-199 8.49803e-200 3.94518e-199
-36.4139 -0.00286963 0.0278368 -0.00286963 0.0278368 -0.00286963 0.0278368 -0.00286963 0.0278368 -2.49726e-36 -2.75508e-36 -2.49726e-36 -2.75508e-36 -2.49726e-36 -2.75508e-36 -2.49726e-36 -2.75508e-36 -2.0655e-176 6.71791e-176 -2.0655e-176 6.71791e-176 -2.0655e-176 6.71791e-176 -2.0655e-176 6.71791e-176 1.67101e-201 3.23728e-200 1.67101e-201 3.23728e-200 1.67101e-201 3.23728e-200 1.67101e-201 3.23728e-200
-36.1283 -0.000996867 0.0309008 -0.000996867 0.0309008 -0.000996867 0.0309008 -0.000996867 0.0309008 -1.49458e-36 -2.71314e-36 -1.49458e-36 -2.71314e-36 -1.49458e-36 -2.71314e-36 -1.49458e-36 -2.71314e-36 4.36594e-177 1.55524e-177 4.36594e-177 1.55524e-177 4.36594e-177 1.55524e-177 4.36594e-177 1.55524e-177 -1.49017e-199 -3.4944e-200 -1.49017e-199 -3.4944e-200 -1.49017e-199 -3.4944e-200 -1.49017e-199 -3.4944e-200
-35.8427 -0.00228431 0.0279891 -0.00228431 0.0279891 -0.00228431 0.0279891 -0.00228431 0.0279891 -3.55539e-37 -5.99385e-37 -3.55539e-37 -5.99385e-37 -3.55539e-37 -5.99385e-37 -3.55539e-37 -5.99385e-37 1.49206e-176 5.99348e-176 1.49206e-176 5.99348e-176 1.49206e-176 5.99348e-176 1.49206e-176 5.99348e-176 1.59808e-199 1.77725e-199 1.59808e-199 1.77725e-199 1.59808e-199 1.77725e-199 1.59808e-199 1.77725e-199
-35.5571 -0.00437156 0.0263546 -0.00437156 0.0263546 -0.00437156 0.0263546 -0.00437156 0.0263546 -4.61047e-36 -4.18391e-36 -4.61047e-36 -4.18391e-36 -4.61047e-36 -4.18391e-36 -4.61047e-36 -4.18391e-36 2.64167e-176 -1.10073e-176 2.64167e-176 -1.10073e-176 2.64167e-176 -1.10073e-176 2.64167e-176 -1.10073e-176 2.01785e-199 2.33999e-199 2.01785e-199 2.33999e-199 2.01785e-199 2.33999e-199 2.01785e-199 2.33999e-199
-35.2715 -0.00517965 0.0285939 -0.00517965 0.0285939 -0.00517965 0.0285939 -0.00517965 0.0285939 -2.62666e-36 1.41211e-36 -2.62666e-36 1.41211e-36 -2.62666e-36 1.41211e-36 -2.62666e-36 1.41211e-36 -4.18565e-176 9.36148e-176 -4.18565e-176 9.36148e-176 -4.18565e-176 9.36148e-176 -4.18565e-176 9.36148e-176 7.62134e-200 2.00656e-199 7.62134e-200 2.00656e-199 7.62134e-200 2.00656e-199 7.62134e-200 2.00656e-199
-34.9859 -0.00352805 0.0274121 -0.00352805 0.0274121 -0.00352805 0.0274121 -0.00352805 0.0274121 2.561e-36 7.44397e-37 2.561e-36 7.44397e-37 2.561e-36 7.44397e-37 2.561e-36 7.44397e-37 4.84236e-176 5.06913e-177 4.84236e-176 5.06913e-177 4.84236e-176 5.06913e-177 4.84236e-176 5.06913e-177 8.91046e-200 -4.056e-200 8.91046e-200 -4.056e-200 8.91046e-200 -4.056e-200 8.91046e-200 -4.056e-200
-34.7003 -0.000438282 0.0244901 -0.000438282 0.0244901 -0.000438282 0.0244901 -0.000438282 0.0244901 1.0652e-36 -1.45311e-36 1.0652e-36 -1.45311e-36 1.0652e-36 -1.45311e-36 1.0652e-36 -1.45311e-36 3.11956e-177 1.09909e-176 3.11956e-177 1.09909e-176 3.11956e-177 1.09909e-176 3.11956e-177 1.09909e-176 9.56907e-200 -9.87537e-200 9.56907e-200 -9.87537e-200 9.56907e-200 -9.87537e-200 9.56907e-200 -9.87537e-200
-34.4147 -0.00388168 0.029522 -0.00388168 0.029522 -0.00388168 0.029522 -0.00388168 0.029522 -1.19214e-37 2.04936e-36 -1.19214e-37 2.04936e-36 -1.19214e-37 2.04936e-36 -1.19214e-37 2.04936e-36 1.03836e-175 3.17716e-176 1.03836e-175 3.17716e-176 1.03836e-175 3.17716e-176 1.03836e-175 3.17716e-176 -1.40224e-199 2.26049e-200 -1.40224e-199 2.26049e-200 -1.40224e-199 2.26049e-200 -1.40224e-199 2.26049e-200
-34.1291 -0.000777877 0.0266154 -0.000777877 0.0266154 -0.000777877 0.0266154 -0.000777877 0.0266154 6.58149e-37 -4.17468e-37 6.58149e-37 -4.17468e-37 6.58149e-37 -4.17468e-37 6.58149e-37 -4.17468e-37 -2.09078e-176 -3.30575e-176 -2.09078e-176 -3.30575e-176 -2.09078e-176 -3.30575e-176 -2.09078e-176 -3.30575e-176 1.71829e-199 -1.19594e-200 1.71829e-199 -1.19594e-200 1.71829e-199 -1.19594e-200 1.71829e-199 -1.19594e-200
-33.8435 -0.00345497 0.0285551 -0.00345497 0.0285551 -0.00345497 0.0285551 -0.00345497 0.0285551 7.85951e-37 2.72316e-36 7.85951e-37 2.72316e-36 7.85951e-37 2.72316e-36 7.85951e-37 2.72316e-36 3.02653e-176 2.62021e-176 3.02653e-176 2.62021e-176 3.02653e-176 2.62021e-176 3.02653e-176 2.62021e-176 3.75204e-200 -1.56139e-199 3.75204e-200 -1.56139e-199 3.75204e-200 -1.56139e-199 3.75204e-200 -1.56139e-199
-33.5579 -0.00181551 0.0296851 -0.00181551 0.0296851 -0.00181551 0.0296851 -0.00181551 0.0296851 2.02963e-36 2.35752e-36 2.02963e-36 2.35752e-36 2.02963e-36 2.35752e-36 2.02963e-36 2.35752e-36 1.39841e-176 5.71014e-176 1.39841e-176 5.71014e-176 1.39841e-176 5.71014e-176 1.39841e-176 5.71014e-176 1.4589e-200 -1.34646e-199 1.4589e-200 -1.34646e-199 1.4589e-200 -1.34646e-199 1.4589e-200 -1.34646e-199
-33.2723 -0.00208145 0.0313581 -0.00208145 0.0313581 -0.00208145 0.0313581 -0.00208145 0.0313581 2.72213e-36 2.73454e-37 2.72213e-36 2.73454e-37 2.72213e-36 2.73454e-37 2.72213e-36 2.73454e-37 1.5727e-176 3.13937e-176 1.5727e-176 3.13937e-176 1.5727e-176 3.13937e-176 1.5727e-176 3.13937e-176 -2.40127e-200 4.24532e-200 -2.40127e-200 4.24532e-200 -2.40127e-200 4.24532e-200 -2.40127e-200 4.24532e-200
-32.9867 -0.00306342 0.0291512 -0.00306342 0.0291512 -0.00306342 0.0291512 -0.00306342 0.0291512 1.79867e-36 -6.134e-37 1.79867e-36 -6.134e-37 1.79867e-36 -6.134e-37 1.79867e-36 -6.134e-37 1.52063e-176 -1.82041e-176 1.52063e-176 -1.82041e-176 1.52063e-176 -1.82041e-176 1.52063e-176 -1.82041e-176 1.25646e-199 -9.1801e-200 1.25646e-199 -9.1801e-200 1.25646e-199 -9.1801e-200 1.25646e-199 -9.1801e-200
-32.7011 -0.00169885 0.0316779 -0.00169885 0.0316779 -0.00169885 0.0316779 -0.00169885 0.0316779 1.63517e-36 -1.24001e-36 1.63517e-36 -1.24001e-36 1.63517e-36 -1.24001e-36 1.63517e-36 -1.24001e-36 -1.95986e-176 -3.08735e-176 -1.95986e-176 -3.08735e-176 -1.95986e-176 -3.08735e-176 -1.95986e-176 -3.08735e-176 -2.92636e-200 -2.6911e-201 -2.92636e-200 -2.6911e-201 -2.92636e-200 -2.6911e-201 -2.92636e-200 -2.6911e-201
-32.4155 -0.00388675 0.0314957 -0.00388675 0.0314957 -0.00388675 0.0314957 -0.00388675 0.0314957 1.56606e-36 -5.85762e-37 1.56606e-36 -5.85762e-37 1.56606e-36 -5.85762e-37 1.56606e-36 -5.85762e-37 -6.87924e-178 7.94624e-176 -6.87924e-178 7.94624e-176 -6.87924e-178 7.94624e-176 -6.87924e-178 7.94624e-176 7.12095e-200 5.306e-200 7.12095e-200 5.306e-200 7.12095e-200 5.306e-200 7.12095e-200 5.306e-200
-32.1299 0.00127825 0.0284813 0.00127825 0.0284813 0.00127825 0.0284813 0.00127825 0.0284813 -2.81649e-36 7.57074e-37 -2.81649e-36 7.57074e-37 -2.81649e-36 7.57074e-37 -2.81649e-36 7.57074e-37 8.47788e-176 -6.50511e-177 8.47788e-176 -6.50511e-177 8.47788e-176 -6.50511e-177 8.47788e-176 -6.50511e-177 4.5808e-200 9.88696e-200 4.5808e-200 9.88696e-200 4.5808e-200 9.88696e-200 4.5808e-200 9.88696e-200
-31.8443 -0.00201765 0.0329334 -0.00201765 0.0329334 -0.00201765 0.0329334 -0.00201765 0.0329334 -3.31926e-36 4.28823e-37 -3.31926e-36 4.28823e-37 -3.31926e-36 4.28823e-37 -3.31926e-36 4.28823e-37 3.27398e-176 2.94492e-176 3.27398e-176 2.94492e-176 3.27398e-176 2.94492e-176 3.27398e-176 2.94492e-176 -5.18155e-200 -1.48048e-199 -5.18155e-200 -1.48048e-199 -5.18155e-200 -1.48048e-199 -5.18155e-200 -1.48048e-199
-31.5587 -0.0034544 0.0313624 -0.0034544 0.0313624 -0.0034544 0.0313624 -0.0034544 0.0313624 -6.86512e-37 2.11612e-36 -6.86512e-37 2.11612e-36 -6.86512e-37 2.11612e-36 -6.86512e-37 2.11612e-36 -2.13907e-176 -2.6193e-176 -2.13907e-176 -2.6193e-176 -2.13907e-176 -2.6193e-176 -2.13907e-176 -2.6193e-176 -1.73499e-199 -1.24675e-200 -1.73499e-199 -1.24675e-200 -1.73499e-199 -1.24675e-200 -1.73499e-199 -1.24675e-200
-31.2731 -0.000756957 0.0305566 -0.000756957 0.0305566 -0.000756957 0.0305566 -0.000756957 0.0305566 2.64482e-36 1.40501e-36 2.64482e-36 1.40501e-36 2.64482e-36 1.40501e-36 2.64482e-36 1.40501e-36 2.53976e-176 1.96433e-176 2.53976e-176 1.96433e-176 2.53976e-176 1.96433e-176 2.53976e-176 1.96433e-176 1.00915e-199 -1.05293e-199 1.00915e-199 -1.05293e-199 1.00915e-199 -1.05293e-199 1.00915e-199 -1.05293e-199
-30.9875 -0.000438707 0.0318576 -0.000438707 0.0318576 -0.000438707 0.0318576 -0.000438707 0.0318576 7.82375e-37 -2.26816e-37 7.82375e-37 -2.26816e-37 7.82375e-37 -2.26816e-37 7.82375e-37 -2.26816e-37 -4.4109e-176 -2.04567e-176 -4.4109e-176 -2.04567e-176 -4.4109e-176 -2.04567e-176 -4.4109e-176 -2.04567e-176 -5.0056e-200 2.39119e-200 -5.0056e-200 2.39119e-200 -5.0056e-200 2.39119e-200 -5.0056e-200 2.39119e-200
-30.7019 -0.00100269 0.033226 -0.00100269 0.033226 -0.00100269 0.033226 -0.00100269 0.033226 -6.08445e-37 -4.48314e-37 -6.08445e-37 -4.48314e-37 -6.08445e-37 -4.48314e-37 -6.08445e-37 -4.48314e-37 3.25316e-176 2.70555e-176 3.25316e-176 2.70555e-176 3.25316e-176 2.70555e-176 3.25316e-176 2.70555e-176 -8.44531e-200 1.31986e-199 -8.44531e-200 1.31986e-199 -8.44531e-200 1.31986e-199 -8.44531e-200 1.31986e-199
-30.4163 -0.000265487 0.032599 -0.000265487 0.032599 -0.000265487 0.032599 -0.000265487 0.032599 -1.30631e-36 2.1485e-36 -1.30631e-36 2.1485e-36 -1.30631e-36 2.1485e-36 -1.30631e-36 2.1485e-36 -4.5136e-177 -5.64624e-176 -4.5136e-177 -5.64624e-176 -4.5136e-177 -5.64624e-176 -4.5136e-177 -5.64624e-176 2.08658e-199 3.59843e-200 2.08658e-199 3.59843e-200 2.08658e-199 3.59843e-200 2.08658e-199 3.59843e-200
-30.1307 -6.27482e-05 0.0334236 -6.27482e-05 0.0334236 -6.27482e-05 0.0334236 -6.27482e-05 0.0334236 -2.17187e-36 7.49028e-37 -2.17187e-36 7.49028e-37 -2.17187e-36 7.49028e-37 -2.17187e-36 7.49028e-37 -4.83864e-176 2.90769e-176 -4.83864e-176 2.90769e-176 -4.83864e-176 2.90769e-176 -4.83864e-176 2.90769e-176 9.87118e-200 2.59116e-199 9.87118e-200 2.59116e-199 9.87118e-200 2.59116e-199 9.87118e-200 2.59116e-199
-29.8451 -0.00377112 0.0366942 -0.00377112 0.0366942 -0.00377112 0.0366942 -0.00377112 0.0366942 3.86353e-37 3.25278e-36 3.86353e-37 3.25278e-36 3.86353e-37 3.25278e-36 3.86353e-37 3.25278e-36 -5.78178e-177 5.94938e-177 -5.78178e-177 5.94938e-177 -5.78178e-177 5.94938e-177 -5.78178e-177 5.94938e-177 2.25954e-199 -1.42254e-199 2.25954e-199 -1.42254e-199 2.25954e-199 -1.42254e-199 2.25954e-199 -1.42254e-199
-29.5595 -0.00379075 0.0341963 -0.00379075 0.0341963 -0.00379075 0.0341963 -0.00379075 0.0341963 1.40798e-37 -1.43429e-36 1.40798e-37 -1.43429e-36 1.40798e-37 -1.43429e-36 1.40798e-37 -1.43429e-36 -6.00832e-177 5.46405e-176 -6.00832e-177 5.46405e-176 -6.00832e-177 5.46405e-176 -6.00832e-177 5.46405e-176 1.50987e-199 -2.45979e-201 1.50987e-199 -2.45979e-201 1.50987e-199 -2.45979e-201 1.50987e-199 -2.45979e-201
-29.2739 -0.00639399 0.0377557 -0.00639399 0.0377557 -0.00639399 0.0377557 -0.00639399 0.0377557 -1.10128e-36 -1.02631e-37 -1.10128e-36 -1.02631e-37 -1.10128e-36 -1.02631e-37 -1.10128e-36 -1.02631e-37 1.16275e-176 -2.36147e-176 1.16275e-176 -2.36147e-176 1.16275e-176 -2.36147e-176 1.16275e-176 -2.36147e-176 5.61052e-201 -9.61369e-201 5.61052e-201 -9.61369e-201 5.61052e-201 -9.61369e-201 5.61052e-201 -9.61369e-201
-28.9883 -0.00532886 0.0343966 -0.00532886 0.0343966 -0.00532886 0.0343966 -0.00532886 0.0343966 -3.26176e-36 1.69241e-36 -3.26176e-36 1.69241e-36 -3.26176e-36 1.69241e-36 -3.26176e-36 1.69241e-36 -1.8243e-176 4.46888e-177 -1.8243e-176 4.46888e-177 -1.8243e-176 4.46888e-177 -1.8243e-176 4.46888e-177 2.12076e-199 1.64307e-199 2.12076e-199 1.64307e-199 2.12076e-199 1.64307e-199 2.12076e-199 1.64307e-199
-28.7027 -0.00449922 0.0330394 -0.00449922 0.0330394 -0.00449922 0.0330394 -0.00449922 0.0330394 -1.57741e-36 1.03583e-36 -1.57741e-36 1.03583e-36 -1.57741e-36 1.03583e-36 -1.57741e-36 1.03583e-36 1.89766e-176 3.64433e-176 1.89766e-176 3.64433e-176 1.89766e-176 3.64433e-176 1.89766e-176 3.64433e-176 1.8267e-199 1.58281e-199 1.8267e-199 1.58281e-199 1.8267e-199 1.58281e-199 1.8267e-199 1.58281e-199
-28.4171 -0.00467529 0.0322884 -0.00467529 0.0322884 -0.00467529 0.0322884 -0.00467529 0.0322884 -5.26008e-37 1.69168e-38 -5.26008e-37 1.69168e-38 -5.26008e-37 1.69168e-38 -5.26008e-37 1.69168e-38 -1.93942e-176 2.58804e-176 -1.93942e-176 2.58804e-176 -1.93942e-176 2.58804e-176 -1.93942e-176 2.58804e-176 6.4994e-200 -1.06092e-200 6.4994e-200 -1.06092e-200 6.4994e-200 -1.06092e-200 6.4994e-200 -1.06092e-200
-28.1315 -0.0044722 0.0284972 -0.0044722 0.0284972 -0.0044722 0.0284972 -0.0044722 0.0284972 4.11214e-37 -1.72671e-36 4.11214e-37 -1.72671e-36 4.11214e-37 -1.72671e-36 4.11214e-37 -1.72671e-36 3.22099e-176 6.99442e-176 3.22099e-176 6.99442e-176 3.22099e-176 6.99442e-176 3.22099e-176 6.99442e-176 -5.33772e-200 4.46693e-201 -5.33772e-200 4.46693e-201 -5.33772e-200 4.46693e-201 -5.33772e-200 4.46693e-201
-27.8459 -0.00243127 0.032276 -0.00243127 0.032276 -0.00243127 0.032276 -0.00243127 0.032276 -1.37946e-36 -1.85581e-36 -1.37946e-36 -1.85581e-36 -1.37946e-36 -1.85581e-36 -1.37946e-36 -1.85581e-36 -4.01128e-177 -1.38035e-177 -4.01128e-177 -1.38035e-177 -4.01128e-177 -1.38035e-177 -4.01128e-177 -1.38035e-177 1.10417e-199 1.24051e-199 1.10417e-199 1.24051e-199 1.10417e-199 1.24051e-199 1.10417e-199 1.24051e-199
-27.5603 -0.000860678 0.0380358 -0.000860678 0.0380358 -0.000860678 0.0380358 -0.000860678 0.0380358 -1.42001e-36 -1.42454e-36 -1.42001e-36 -1.42454e-36 -1.42001e-36 -1.42454e-36 -1.42001e-36 -1.42454e-36 6.57878e-176 3.07529e-176 6.57878e-176 3.07529e-176 6.57878e-176 3.07529e-176 6.57878e-176 3.07529e-176 -7.0176e-200 6.79012e-200 -7.0176e-200 6.79012e-200 -7.0176e-200 6.79012e-200 -7.0176e-200 6.79012e-200
-27.2747 -0.000299207 0.0366103 -0.000299207 0.0366103 -0.000299207 0.0366103 -0.000299207 0.0366103 -1.39315e-36 1.37308e-36 -1.39315e-36 1.37308e-36 -1.39315e-36 1.37308e-36 -1.39315e-36 1.37308e-36 4.92637e-176 1.42428e-176 4.92637e-176 1.42428e-176 4.92637e-176 1.42428e-176 4.92637e-176 1.42428e-176 -9.04251e-200 1.48732e-199 -9.04251e-200 1.48732e-199 -9.04251e-200 1.48732e-199 -9.04251e-200 1.48732e-199
-26.9891 -0.00243587 0.0393262 -0.00243587 0.0393262 -0.00243587 0.0393262 -0.00243587 0.0393262 -5.9173e-37 -3.51042e-36 -5.9173e-37 -3.51042e-36 -5.9173e-37 -3.51042e-36 -5.9173e-37 -3.51042e-36 -1.22347e-176 -4.64988e-177 -1.22347e-176 -4.64988e-177 -1.22347e-176 -4.64988e-177 -1.22347e-176 -4.64988e-177 -3.85788e-201 1.12939e-199 -3.85788e-201 1.12939e-199 -3.85788e-201 1.12939e-199 -3.85788e-201 1.12939e-199
-26.7035 -0.00475989 0.0354093 -0.00475989 0.0354093 -0.00475989 0.0354093 -0.00475989 0.0354093 -4.13858e-37 -1.36882e-36 -4.13858e-37 -1.36882e-36 -4.13858e-37 -1.36882e-36 -4.13858e-37 -1.36882e-36 7.14213e-176 2.85251e-176 7.14213e-176 2.85251e-176 7.14213e-176 2.85251e-176 7.14213e-176 2.85251e-176 -2.09809e-199 5.03947e-200 -2.09809e-199 5.03947e-200 -2.09809e-199 5.03947e-200 -2.09809e-199 5.03947e-200
-26.4179 -0.0052748 0.038823 -0.0052748 0.038823 -0.0052748 0.038823 -0.0052748 0.038823 2.5696e-37 1.91788e-36 2.5696e-37 1.91788e-36 2.5696e-37 1.91788e-36 2.5696e-37 1.91788e-36 -5.44378e-177 -4.63038e-176 -5.44378e-177 -4.63038e-176 -5.44378e-177 -4.63038e-176 -5.44378e-177 -4.63038e-176 -1.9979e-200 4.40931e-200 -1.9979e-200 4.40931e-200 -1.9979e-200 4.40931e-200 -1.9979e-200 4.40931e-200
-26.1323 -0.0059735 0.0390753 -0.0059735 0.0390753 -0.0059735 0.0390753 -0.0059735 0.0390753 1.16987e-36 1.30512e-36 1.16987e-36 1.30512e-36 1.16987e-36 1.30512e-36 1.16987e-36 1.30512e-36 1.45814e-176 -2.52788e-176 1.45814e-176 -2.52788e-176 1.45814e-176 -2.52788e-176 1.45814e-176 -2.52788e-176 1.19384e-199 6.1827e-200 1.19384e-199 6.1827e-200 1.19384e-199 6.1827e-200 1.19384e-199 6.1827e-200
-25.8467 -0.00238971 0.0347613 -0.00238971 0.0347613 -0.00238971 0.0347613 -0.00238971 0.0347613 1.17056e-36 1.8187e-37 1.17056e-36 1.8187e-37 1.17056e-36 1.8187e-37 1.17056e-36 1.8187e-37 -2.35819e-176 4.15112e-176 -2.35819e-176 4.15112e-176 -2.35819e-176 4.15112e-176 -2.35819e-176 4.15112e-176 -1.89752e-199 -3.75353e-200 -1.89752e-199 -3.75353e-200 -1.89752e-199 -3.75353e-200 -1.89752e-199 -3.75353e-200
-25.5611 0.00101339 0.0403957 0.00101339 0.0403957 0.00101339 0.0403957 0.00101339 0.0403957 7.14874e-37 3.13394e-36 7.14874e-37 3.13394e-36 7.14874e-37 3.13394e-36 7.14874e-37 3.13394e-36 8.66323e-176 9.47482e-177 8.66323e-176 9.47482e-177 8.66323e-176 9.47482e-177 8.66323e-176 9.47482e-177 -3.73317e-199 1.38529e-199 -3.73317e-199 1.38529e-199 -3.73317e-199 1.38529e-199 -3.73317e-199 1.38529e-199
-25.2755 -0.00361489 0.0402048 -0.00361489 0.0402048 -0.00361489 0.0402048 -0.00361489 0.0402048 1.87573e-36 3.2313e-36 1.87573e-36 3.2313e-36 1.87573e-36 3.2313e-36 1.87573e-36 3.2313e-36 -1.36798e-176 1.37836e-176 -1.36798e-176 1.37836e-176 -1.36798e-176 1.37836e-176 -1.36798e-176 1.37836e-176 -2.43749e-199 3.20848e-200 -2.43749e-199 3.20848e-200 -2.43749e-199 3.20848e-200 -2.43749e-199 3.20848e-200
-24.9899 -0.00288108 0.0426564 -0.00288108 0.0426564 -0.00288108 0.0426564 -0.00288108 0.0426564 1.91383e-36 -1.17905e-36 1.91383e-36 -1.17905e-36 1.91383e-36 -1.17905e-36 1.91383e-36 -1.17905e-36 7.20617e-176 -4.60678e-176 7.20617e-176 -4.60678e-176 7.20617e-176 -4.60678e-176 7.20617e-176 -4.60678e-176 2.37368e-200 -1.51304e-199 2.37368e-200 -1.51304e-199 2.37368e-200 -1.51304e-199 2.37368e-200 -1.51304e-199
-24.7043 -0.00462729 0.0446589 -0.00462729 0.0446589 -0.00462729 0.0446589 -0.00462729 0.0446589 -4.8147e-37 1.47167e-36 -4.8147e-37 1.47167e-36 -4.8147e-37 1.47167e-36 -4.8147e-37 1.47167e-36 5.50864e-177 -3.01794e-176 5.50864e-177 -3.01794e-176 5.50864e-177 -3.01794e-176 5.50864e-177 -3.01794e-176 -7.67934e-200 7.24859e-200 -7.67934e-200 7.24859e-200 -7.67934e-200 7.24859e-200 -7.67934e-200 7.24859e-200
-24.4187 -0.00713206 0.0453402 -0.00713206 0.0453402 -0.00713206 0.0453402 -0.00713206 0.0453402 -8.19436e-37 1.44234e-36 -8.19436e-37 1.44234e-36 -8.19436e-37 1.44234e-36 -8.19436e-37 1.44234e-36 3.27109e-176 -5.98533e-180 3.27109e-176 -5.98533e-180 3.27109e-176 -5.98533e-180 3.27109e-176 -5.98533e-180 -1.60946e-199 -2.83683e-200 -1.60946e-199 -2.83683e-200 -1.60946e-199 -2.83683e-200 -1.60946e-199 -2.83683e-200
